 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_0_300-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.85253,0.7803,1,0.97821,0.87708,0.85872,0.72099,0.68199,0.57449,0.52352,0.42227,0.33932,0.31439,0.33681,0.28305,0.22728,0.1747,0.20646,0.18842,0.13248,0.098309,0.086411,0.035885,0.0069395,0,0.0048898,0.91204,0.11881,0.38657,0.30974,0,0.19795,0.39346,0.4144,1,0.52617,0.61565,0.43066,0.19526,0.15691,0.19312,0.14133,0.47734,0.51656,0.50989,0.40246,0.65547,0.48832,0.45214,0.365,0.3901,0.53994,1
0.62554,0.63274,0.9377,0.85874,0.90343,1,0.88511,0.83989,0.69192,0.50011,0.5496,0.46204,0.42047,0.38367,0.36574,0.2598,0.22685,0.27589,0.21037,0.10852,0.092081,0.10352,0.029562,0.022024,0,0.01188,0.31588,0,0.042633,0.025134,0.36964,0.56464,0.78431,0.68863,1,0.57665,0.61103,0.63704,0.68708,0.43538,0.29855,0.4207,0.20079,0.24364,0.59613,0.38364,0.38284,0.28821,0.29722,0.17345,0.44743,0.38916,1
0.8676,0.83884,1,0.97976,0.75045,0.7026,0.59993,0.54273,0.50894,0.46974,0.42175,0.34474,0.37301,0.41472,0.36902,0.27703,0.22295,0.24271,0.24803,0.24609,0.17554,0.13548,0.087166,0.083034,0.056186,0,1,0.7849,0.42869,0.48066,0.90302,0.73556,0.68618,0.45545,0.80192,0.6431,0.74245,0.90857,0.9734,0.74397,0.77667,0.53051,0.57569,0,0.81176,0.62208,0.55171,0.43516,0.46714,0.42893,0.29218,0.576,1
1,0.74309,0.74477,0.94461,0.88324,0.66832,0.72851,0.75098,0.69333,0.61809,0.59114,0.57729,0.50721,0.49672,0.37053,0.35066,0.29972,0.26724,0.22805,0.18014,0.15234,0.13388,0.1022,0.084648,0.040257,0,0.52755,0.50865,0.39037,0.25761,0.34725,0.5467,0.76817,1,0.68142,0.6683,0.80429,0.76706,0.7588,0.65893,0.41311,0.47859,0.48806,0.71637,0.35797,0.46267,0.39136,0.37106,0.34027,0.3537,0.31207,0,1
0.63374,0.48817,0.87347,1,0.6767,0.76731,0.62245,0.47688,0.47149,0.50426,0.41037,0.41787,0.3058,0.28927,0.24756,0.19483,0.18116,0.17634,0.12387,0.080258,0.099609,0.050736,0,0.00036599,0.016462,0.0081669,0.26231,0.64415,0.74937,0.44803,0.28585,0.76147,0.63048,0.76946,0.80672,0.82888,0.0079413,0.58992,0.41943,0.52467,0.65941,0.71713,0.8392,0.77626,0.90012,0.9905,0.80488,0.91185,0.92007,1,0.81449,0,1
0.7326,0.59564,0.97222,1,0.65886,0.68484,0.65882,0.53419,0.53612,0.50676,0.48007,0.42153,0.35621,0.32585,0.30825,0.27032,0.24129,0.22328,0.23625,0.19158,0.17118,0.13626,0.11184,0.08381,0.080939,0,1,0.91892,0,0.0085201,0.41985,0.27738,0.48475,0.76015,0.65249,0.57749,0.70854,0.67229,0.03383,0.58816,0.58227,0.59428,0.6328,0.80747,0.59615,0.35829,0.52365,0.3912,0.41077,0.36524,0.26942,0.53613,1
0.89483,0.64914,0.78219,1,0.90945,0.62389,0.69765,0.66461,0.52543,0.48468,0.46407,0.38108,0.31207,0.34562,0.3667,0.34531,0.29198,0.27831,0.29149,0.18754,0.14446,0.13028,0.012295,0,0.0063504,0.052201,0.36489,0.25977,0,0.58181,0.58176,0.42044,0.75918,0.89132,0.6582,0.61273,0.43404,0.71736,0.86057,0.76411,0.76496,1,0.71103,0.98331,0.93407,0.90288,0.54938,0.53477,0.52992,0.42596,0.14751,0.89884,1
0.55838,0.45537,0.76419,1,0.89779,0.56592,0.60787,0.45165,0.43538,0.3348,0.28727,0.26967,0.28159,0.3025,0.27129,0.26332,0.23447,0.23048,0.21819,0.14629,0.1048,0.13105,0.039393,0.01087,0.0068269,0,0.27181,0.33532,0.1794,0.2415,0.32701,0.39486,0.74205,0.41787,0.47929,0.48657,0.31357,0,0.21179,1,0.38432,0.67889,0.54222,0.68128,0.61844,0.52332,0.39465,0.59453,0.37986,0.33061,0.35438,0.54964,1
0.8881,0.6293,0.86382,1,0.79276,0.7675,0.77745,0.8482,0.85418,0.82551,0.74258,0.66112,0.63331,0.5494,0.42489,0.33781,0.3292,0.30053,0.24514,0.20261,0.21642,0.13633,0.10781,0.068446,0.05215,0,0.1853,0.18513,1,0.71554,0.49109,0.97697,0.93948,0.88568,0.55395,0.33825,0.63137,0.53284,0.61845,0.00036949,0.78469,0.57701,0.82857,0.88609,0,0.4718,0.65004,0.77455,0.28222,0.18942,0.47011,0.75121,1
0.88419,0.75241,1,0.99674,0.73108,0.72162,0.64758,0.60266,0.61339,0.51453,0.41918,0.398,0.42474,0.38319,0.26814,0.18555,0.17933,0.17898,0.16909,0.069382,0.09216,0.090782,0.056141,0.027871,0,0.040982,1,0.95666,0.21992,0.46662,0.43247,0,0.12597,0.50669,0.56135,0.61254,0.61947,0.78193,0.8295,0.92238,0.71912,0.85734,0.49638,0.37554,0.86517,0.76446,0.40936,0.28116,0.41354,0.4814,0.39972,0.17666,1
