@relation test_feature_out-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
1,0.84323,0.71502,0.79494,0.73687,0.53642,0.54051,0.72076,0.75059,0.62691,0.52791,0.48872,0.3624,0.27905,0.19637,0.26496,0.2503,0.21464,0.08055,0,0.32795,0.34237,0.33661,0.32319,0.2399,0.31163,0.20056,0.29916,0.411,0.29101,0.3955,0.38788,0.49221,0.70139,0.44633,0.6934,0.5836,1,0,0.55804,1
1,0.8754,0.74889,0.81584,0.78591,0.6302,0.58276,0.54517,0.5574,0.36467,0.27173,0.22312,0.15915,0.087024,0.033993,0.036923,0,0.028021,0.043516,0.097107,0.34755,0.30923,0.64839,0.61596,0.37067,0.58102,0.4084,0.28302,0.53357,0.6459,0.58415,0.68263,0.3764,0,0.60268,0.84381,0.78382,0.81094,1,0.80253,1
1,0.76327,0.81097,0.9716,0.79886,0.6084,0.50277,0.63193,0.61898,0.3031,0.08769,0.079712,0.18825,0.23882,0.10219,0.17389,0.050062,0.0079312,0,0.25557,0.77444,0.43797,0.76175,0.16452,0.20184,1,0.22078,0.22112,0.51382,0.38504,0.76754,0.2788,0.084613,0.11264,0.45401,0.16947,0.29037,0,0.53193,0.10729,1
1,0.88061,0.74148,0.84173,0.65311,0.50428,0.49115,0.66757,0.66224,0.35354,0.28866,0.3146,0.33778,0.24557,0.13118,0.081951,0.045163,0.013208,0,0.016354,0.24233,0.28325,0.11928,0.67299,0,0.8519,0.49484,0.85106,0.94425,0.67624,0.52652,1,0.63514,0.42736,0.25662,0.06665,0.3215,0.55402,0.57044,0.37944,1
1,0.84562,0.7531,0.86432,0.72944,0.55321,0.45758,0.47445,0.40902,0.23219,0.2731,0.22862,0.14944,0.11936,0.082145,0.066718,0.059712,0.0082127,0.035467,0,0.32427,0.68743,0.6687,0.6024,0.55993,0.84204,0.86204,1,0.9707,0.10737,0.80003,0.73545,0.52239,0.3848,0.096174,0,0.12839,0.26255,0.082331,0.10652,1
1,0.80195,0.6728,0.83295,0.6516,0.5352,0.48072,0.46904,0.48351,0.25913,0.19606,0.19007,0.1473,0.12871,0.082133,0.046927,0.032686,0,0.0096984,0.026445,0.44989,0.27222,0.58522,0.65919,0.55584,0.47377,0.44448,0.6149,0.81324,1,0.63737,0.43476,0.30929,0.39145,0.69093,0.3326,0,0.51288,0.48945,0.48667,1
1,0.73611,0.64748,0.74095,0.65852,0.46554,0.34512,0.46494,0.48222,0.20013,0.07964,0.032121,0.0083129,0.034171,0.025392,0,0.011935,0.02568,0.02826,0.045183,0.46952,0.37916,0.77275,0.24411,0.31274,0.30184,0.07463,0.61212,0.60818,1,0.48988,0.64715,0.39847,0.5955,0.779,0.31921,0.90955,0,0.080065,0.9587,1
1,0.8246,0.76272,0.8695,0.77932,0.63019,0.4041,0.3584,0.38127,0.15197,0.1086,0.084418,0.097508,0.068243,0.034363,0.080716,0.06957,0.064006,0.020182,0,0.30426,0.53286,0.4016,0.85744,0.97604,0.77838,0.69047,0.6711,0.4565,0.43853,0.051314,1,0.85486,0.66493,0.86533,0.17711,0.4453,0.33166,0.49126,0,1
1,0.82462,0.77998,0.86848,0.70787,0.51207,0.46077,0.44495,0.39291,0.22539,0.17899,0.15945,0.16192,0.1698,0.12394,0.10023,0.079043,0.059338,0.047831,0,0.31514,0.37894,0.36142,0.34076,0.50442,0.77004,0.86808,0.85514,0.8862,0.80254,0.92508,0.90999,1,0.83084,0.43326,0.6392,0.48956,0,0.67241,0.64973,1
1,0.70353,0.64131,0.75331,0.59937,0.47743,0.40666,0.47226,0.44747,0.17895,0.12161,0.13171,0.11403,0.091331,0.06226,0.069615,0.055191,0.10317,0.087222,0,0.53633,0.36449,0.33118,0,0.55762,0.86286,0.78747,0.94542,1,0.41507,0.48643,0.59446,0.4425,0.77461,0.77053,0.52472,0.52628,0.17865,0.54127,0.42813,1
