 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_600_900-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.54664,0.77874,0.91906,0.95876,0.9652,1,0.90363,0.87777,0.86188,0.76114,0.65304,0.6639,0.73395,0.71194,0.60121,0.50607,0.45247,0.36969,0.26774,0.37295,0.21411,0.095595,0.032278,0.041747,0,0.0039693,0.68213,0.364,0.21597,0.55307,0.44856,0.05941,0.050428,1,0.78408,0.59722,0.93307,0.23978,0,0.15137,0.073538,0.13206,0.035749,0.00083525,0.28277,0.4463,0.31392,0.14854,0.20269,0.71202,0.1488,0.45152,1
0.56434,0.81615,0.95026,0.96438,0.90497,1,0.9413,0.81424,0.79696,0.60571,0.61455,0.68967,0.82101,0.74739,0.59013,0.61022,0.55832,0.43105,0.37117,0.45947,0.25667,0.093059,0.071584,0.042766,0,0.072038,0.51653,0.33977,0.35514,0.75105,0.8963,0.53171,0.47066,0.72906,0.72246,0.65355,0.70775,0.76058,0.42366,1,0.116,0,0.50564,0.35333,0.57574,0.59882,0.72929,0.59307,0.56055,0.60656,0.7344,0.35213,1
0.38933,0.67144,0.85844,0.95497,0.96494,1,0.87358,0.82476,0.74292,0.62792,0.63448,0.57017,0.67129,0.69471,0.54556,0.4398,0.39556,0.35835,0.35218,0.34348,0.21935,0.093142,0.023974,0.026763,0,0.088179,0.67428,0.90211,1,0.93922,0.62585,0.70799,0.84286,0.1788,0,0.25992,0.33485,0.43804,0.57412,0.95353,0.62677,0.93479,0.6712,0.5771,0.60495,0.51928,0.31356,0.43641,0.60868,0.9105,0.74168,0.80769,1
0.25424,0.38258,0.53844,0.8707,1,0.86959,0.73029,0.91227,0.83803,0.59745,0.58231,0.61413,0.65669,0.62818,0.54539,0.40373,0.30937,0.34924,0.36789,0.38681,0.31822,0.2264,0.10617,0.051711,0,0.012928,0.19511,0.017432,0,0.3103,0.53968,0.33139,0.40473,0.65171,0.67775,0.73047,0.59994,0.72148,0.53499,0.55852,0.6255,0.67933,0.5872,0.56715,1,0.86686,0.71484,0.71921,0.5657,0.4652,0.3932,0.40147,1
0.22578,0.42219,0.59717,0.89947,1,0.91804,0.89169,0.98988,0.90691,0.58711,0.53867,0.54906,0.57507,0.57238,0.51387,0.42597,0.39931,0.37273,0.37931,0.33189,0.25454,0.12266,0.033891,0.001566,0,0.015618,0.10744,0.3971,1,0.96318,0.63755,0,0.082963,0.7828,0.51955,0.019866,0.23664,0.44975,0.5149,0.33455,0.31135,0.56277,0.33339,0.40415,0.39475,0.61214,0.94912,0.58608,0.79008,0.63448,0.73978,0.12986,1
0.14249,0.3947,0.7115,0.97651,1,0.76826,0.77529,0.75771,0.65964,0.52914,0.39799,0.39339,0.50201,0.54813,0.61597,0.45643,0.35722,0.29952,0.33877,0.33213,0.23177,0.10206,0.019538,0,0.04647,0.093268,0.79059,0.79796,0.45782,0.28455,0.34643,0.47021,0.40377,0.064993,0.4822,0.60642,0.40613,0.12266,0.12373,0,0.1615,0.19016,0.19335,0.50263,0.34786,0.50057,1,0.58188,0.58249,0.49228,0.71144,0.82,1
0.30643,0.5124,0.84325,0.92426,0.87326,1,0.9363,0.78778,0.6282,0.45652,0.4443,0.48583,0.49581,0.55171,0.55434,0.51084,0.43982,0.42712,0.40014,0.33069,0.25294,0.13231,0.068787,0.046211,0.011168,0,0.41446,0,0.22397,0.38649,0.37853,0.82092,0.84713,0.61325,0.41856,0.43444,0.70245,0.68559,0.3885,0.17805,0.39987,0.61553,0.53304,0.81523,0.53526,1,0.60118,0.46505,0.69211,0.46969,0.5767,0.39391,1
0.54804,0.76159,0.89885,0.85021,0.84393,1,0.88107,0.83898,0.70502,0.52179,0.6024,0.81237,0.7563,0.68472,0.68848,0.50594,0.39153,0.34868,0.23099,0.2196,0.17671,0.10078,0.038249,0.054628,0,0.091851,0.73904,0.5684,0.64786,0.1996,0,0.75085,1,0.7861,0.60069,0.39748,0.51983,0.99139,0.89961,0.68464,0.82911,0.76304,0.64704,0.50124,0.34077,0.81018,0.52436,0.28659,0.65373,0.66742,0.62179,0.43642,1
0.55335,0.78242,0.88128,0.85157,0.84044,1,0.88932,0.89368,0.81799,0.58893,0.54578,0.69485,0.65771,0.66346,0.62075,0.51133,0.50468,0.38732,0.24962,0.25614,0.15768,0.0873,0.020425,0.067399,0,0.12613,0.33692,0.49861,0.51023,0.6823,0.23485,0.18296,0.029526,0,0.2661,0.47579,0.39344,0.52179,0.10483,0.25131,0.63405,0.65232,0.62469,0.17041,0.35864,0.80453,1,0.24985,0.67941,0.33545,0.63765,0.61628,1
0.5578,0.75347,0.88704,0.8706,0.85143,1,0.93298,0.91298,0.79264,0.62928,0.56753,0.63472,0.76989,0.74586,0.563,0.48409,0.47752,0.43259,0.37394,0.43515,0.28258,0.084448,0.040784,0.082685,0,0.034644,0.39491,0.50234,0.80178,0.89396,0.74207,0.48204,0.37191,0.12844,0.23018,0.5142,0.20618,0.7047,0.077881,0,0.75919,0.3049,0.29154,0.042371,0.61344,0.094627,0.55502,0.80582,0.80468,0.59083,0.14074,1,1
