 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_900_1200-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
1,0.93195,0.66305,0.64383,0.61008,0.71158,0.69753,0.58394,0.52092,0.40746,0.36992,0.40448,0.44377,0.42682,0.40314,0.38013,0.33002,0.26884,0.23082,0.18384,0.16617,0.10386,0.077816,0.088768,0.044136,0,0.40399,0.48195,0.92484,0.44196,0.45875,0.36317,0.45162,0.29383,0,0.41998,0.39033,0.47029,0.76006,0.38935,0.28595,0.36245,0.50116,0.53613,0.36004,1,0.60133,0.41088,0.53127,0.42896,0.339,0.24192,1
0.64668,0.57785,0.38163,0.70839,0.98602,0.98978,0.68421,0.90918,1,0.79256,0.4142,0.42624,0.36847,0.33583,0.35897,0.37566,0.43867,0.33198,0.20366,0.13785,0.10568,0.087918,0.068217,0.062849,0.043538,0,1,0.56,0.012607,0.23347,0.19929,0.18706,0.20815,0.1765,0.15459,0.1504,0.020628,0.17036,0.20927,0.42457,0.49162,0.26316,0.15282,0.14959,0,0.12572,0.15385,0.19362,0.22365,0.16908,0.15873,0.30808,1
0.69446,0.61509,0.36842,0.68631,0.98546,1,0.69821,0.87534,0.98208,0.79773,0.42666,0.46419,0.37555,0.31959,0.30808,0.38054,0.47454,0.40335,0.20607,0.1478,0.1199,0.10064,0.080542,0.075772,0.049571,0,0.26781,0.43992,0.57224,0.32381,0.2552,0.23618,0.43958,0.48707,0.4193,0.45425,0.18056,1,0.7471,0,0.58777,0.079881,0.31452,0.41081,0.60044,0.31587,0.37932,0.3916,0.24489,0.6559,0.2826,0.41715,1
0.63372,0.57017,0.38653,0.69554,0.98893,1,0.68885,0.80681,0.90911,0.71486,0.32762,0.35062,0.39544,0.31642,0.37123,0.48616,0.52945,0.43191,0.19992,0.14911,0.11484,0.093171,0.087822,0.068106,0.056668,0,1,0.13493,0.2307,0.14858,0.18571,0.19215,0.16401,0.21212,0.2114,0.22419,0.13779,0.15389,0.25439,0.24402,0,0.20706,0.092753,0.21093,0.37645,0.20793,0.28785,0.18112,0.083813,0.16838,0.22191,0.24047,1
0.67922,0.62575,0.40212,0.6784,0.98484,1,0.69096,0.82104,0.93083,0.74228,0.32577,0.3105,0.38281,0.32898,0.37871,0.47408,0.4259,0.34488,0.16809,0.11113,0.091998,0.0895,0.073218,0.056,0.031972,0,1,0.78647,0.80211,0.51049,0.30718,0.28823,0.44431,0.44945,0.37562,0.47497,0.8375,0.86996,0.7489,0.19869,0.62427,0.62116,0.38499,0.47948,0.54238,0.13246,0.26909,0.36728,0.59989,0.46317,0,0.13035,1
0.72177,0.65019,0.41592,0.66369,0.97925,1,0.70223,0.81662,0.93395,0.75987,0.35002,0.37601,0.35618,0.3353,0.3338,0.39922,0.32703,0.26889,0.16843,0.12291,0.10162,0.087045,0.077948,0.076171,0.053466,0,0.46894,0.52005,0.68904,0.35532,0.42508,0.41054,0.36224,0.44165,0.35246,0.31627,0.47852,0.33295,0.18409,0.22906,0.83445,0.92716,0.34315,0,0.14631,0.029753,0.80759,0.75348,0.69877,0.8634,1,0.29831,1
0.62096,0.56567,0.39525,0.72213,0.99656,1,0.68282,0.87515,0.96388,0.75459,0.4451,0.42582,0.34011,0.30148,0.43544,0.45087,0.44999,0.32695,0.24793,0.15696,0.13521,0.11063,0.09349,0.083184,0.059053,0,0.8952,0.60369,0.47217,0.48251,0.39673,0.38389,0.50963,0.43503,0.38218,0.45398,0.76543,0.75057,0.81387,0.36794,0.70469,0.70346,0.67974,0.88429,1,0.86488,0.4925,0.66308,0.27315,0,0.60911,0.96413,1
0.63332,0.57457,0.38002,0.70431,0.99098,1,0.69013,0.83902,0.9371,0.74022,0.42314,0.43509,0.34669,0.31667,0.36664,0.39453,0.35614,0.27449,0.21001,0.16936,0.12413,0.12592,0.083569,0.075707,0.057855,0,0.65976,0.78572,1,0.32403,0.13686,0.14741,0.55615,0.22272,0.15553,0.36329,0.78487,0.78353,0.94412,0.80563,0.4732,0.65056,0.85595,0.83772,0.73055,0.64356,0.57123,0.86433,0.46888,0.5588,0.55696,0,1
0.64446,0.59241,0.38361,0.69913,0.98936,1,0.69011,0.81117,0.91239,0.71775,0.42754,0.44611,0.35432,0.32248,0.29863,0.33441,0.35956,0.28493,0.1957,0.1456,0.1141,0.11466,0.095193,0.064127,0.049209,0,0.79475,0.52738,0.60537,0.37797,0.32813,0.38413,0.63668,0.37459,0.40926,0.59413,0.18833,0.45141,0.90825,0.89582,0.80991,0.13814,0.061074,1,0.55,0.60196,0.77675,0.49899,0.66113,0,0.32087,0.55286,1
0.66048,0.62249,0.44623,0.69878,0.9904,1,0.68976,0.76666,0.86673,0.67094,0.43803,0.44359,0.38724,0.38544,0.34616,0.32029,0.3114,0.29786,0.24666,0.14659,0.12911,0.12667,0.11008,0.082318,0.069512,0,1,0.80287,0.90635,0.73109,0.51262,0.37813,0,0.61523,0.37011,0.22513,0.67642,0.48545,0.71014,0.38245,0.73138,0.23942,0.27462,0.21327,0.43821,0.57926,0.57545,0.47386,0.42126,0.30956,0.49067,0.77133,1
